Отметка времени,"По Вашему *субъективному мнению*, как Вы оцените свой уровень тревожности от 1 до 10 баллов","За последние 2 недели, как часто Вы были нервны, тревожны или «на взводе»?","За последние 2 недели, как часто Вы не могли остановить или контролировать беспокойство?","За последние 2 недели, как часто Вы чрезмерно беспокоились по разным поводам?","За последние 2 недели, как часто Вам было трудно расслабиться?","За последние 2 недели, как часто Вы были настолько беспокойны, что Вам было трудно сидеть на месте?","За последние 2 недели, как часто Вы были раздражительны?","За последние 2 недели, как часто Вы испытывали страх, будто может случиться что-то плохое?",Сколько часов сна Вы в среднем получаете за ночь (последняя неделя)?,Физическая активность/Занятие спортом (в среднем часов за неделю),Как часто Вы употребляете алкоголь?,Как Вы опишете свой статус курения?,Качество вашего питания (самооценка),Сколько раз Вы посещали психолога/психотерапевта за последний месяц?,Принимаете ли Вы сейчас лекарства от тревоги/депрессии или другое психотропное лечение?,Как часто Вы выходите на прогулку/на свежий воздух?,"Насколько Вы удовлетворены уровнем вашего общения с друзьями, коллегами и знакомыми?","Насколько Вы удовлетворены собственной текущей рабочей/учебной средой (коллеги, учебный коллектив, условия)?",Какой режим Вам больше подходит?,Насколько Вы чувствуете поддержку со стороны близких (друзей/семьи)?,Сколько часов в среднем в день вы проводите в телефоне (не считая работы/учёбы)?,"Произошло ли в вашей жизни за последний год значимое негативное событие (потеря работы, развод, смерть близкого, серьёзная болезнь и т.п.)?",Ваш пол,Ваш возраст (лет)
08.10.2025 13:53:59,5,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,Несколько дней,Ни разу,7,6,1-3 раза в месяц,Не курю,8,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,2,Да,Мужской,19
08.10.2025 13:54:05,2,Несколько дней,Ни разу,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,5,5,Никогда,Не курю,7,0,Нет,Раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,5,Нет,Мужской,18
08.10.2025 13:54:05,6,Несколько дней,Ни разу,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,6.5,4.5,Никогда,Не курю,8,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,1.5,Да,Женский,18
08.10.2025 13:54:06,6,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,7,10,Никогда,Не курю,6,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Всегда,3,Нет,Предпочитаю не говорить,18
08.10.2025 13:54:06,9,Несколько дней,Несколько дней,Несколько дней,Почти каждый день,Ни разу,Несколько дней,Почти каждый день,7,3,Никогда,Не курю,8,0,Нет,Не более 3 раз в месяц,Полностью удовлетворён(а),Скорее не удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,5,Нет,Мужской,18
08.10.2025 13:54:09,8,Почти каждый день,Более половины дней,Почти каждый день,Почти каждый день,Почти каждый день,Более половины дней,Почти каждый день,4,7,Реже одного раза в месяц,Не курю,6,0,Нет,Раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,3.5,Нет,Женский,19
08.10.2025 13:54:09,6,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,7,4,Реже одного раза в месяц,Не курю,7,0,Нет,Раз в неделю,Нейтрально,Нейтрально,Нейтрально — нет яркого предпочтения,Часто,3,Нет,Женский,18
08.10.2025 13:54:10,6,Несколько дней,Ни разу,Более половины дней,Более половины дней,Почти каждый день,Почти каждый день,Несколько дней,6.7,0,Реже одного раза в месяц,Ежедневно курю,5,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,13,Да,Мужской,22
08.10.2025 13:54:19,4,Более половины дней,Несколько дней,Почти каждый день,Почти каждый день,Ни разу,Несколько дней,Более половины дней,7,10,1-3 раза в месяц,Не курю,6,0,Нет,Не более 3 раз в месяц,Нейтрально,Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,5,Нет,Мужской,19
08.10.2025 13:54:21,4,Ни разу,Несколько дней,Несколько дней,Несколько дней,Ни разу,Ни разу,Несколько дней,9,4,Реже одного раза в месяц,Не курю,5,0,Нет,Не более 3 раз в месяц,Нейтрально,Нейтрально,Нейтрально — нет яркого предпочтения,Всегда,12,Да,Мужской,18
08.10.2025 13:54:22,5,Несколько дней,Ни разу,Несколько дней,Ни разу,Ни разу,Несколько дней,Несколько дней,7,10,1-2 раза в неделю,Не курю,7,0,Нет,Раз в неделю,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,4,Да,Мужской,18
08.10.2025 13:54:23,7,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,6.5,10,Никогда,Иногда курю,5,0,Нет,Почти каждый день,Полностью удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,4,Да,Мужской,19
08.10.2025 13:54:27,3,Более половины дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Более половины дней,Несколько дней,8.5,3,Никогда,Не курю,6,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,4,Нет,Женский,18
08.10.2025 13:54:38,5,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Ни разу,Ни разу,8.5,4,1-3 раза в месяц,Не курю,5,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Нейтрально,Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,4,Нет,Женский,18
08.10.2025 13:54:40,10,Несколько дней,Несколько дней,Несколько дней,Почти каждый день,Более половины дней,Несколько дней,Несколько дней,5.5,20,Никогда,Не курю,5,0,Нет,Раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,6,Нет,Женский,18
08.10.2025 13:54:41,7,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Более половины дней,Несколько дней,8,5,1-3 раза в месяц,Не курю,7,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,8,Нет,Женский,18
08.10.2025 13:54:43,6,Более половины дней,Несколько дней,Ни разу,Ни разу,Несколько дней,Несколько дней,Несколько дней,7,3,Никогда,Иногда курю,10,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,4,Нет,Мужской,26
08.10.2025 13:54:51,7,Более половины дней,Несколько дней,Несколько дней,Более половины дней,Несколько дней,Несколько дней,Более половины дней,7,3,Никогда,Не курю,5,0,Да,Раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,5,Нет,Женский,17
08.10.2025 13:55:09,1,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,7,3,Никогда,Не курю,8,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,6,Нет,Мужской,18
08.10.2025 13:55:17,6,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,7,4,Никогда,Не курю,10,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,4,Нет,Женский,19
08.10.2025 13:55:19,8,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,Несколько дней,7,5,Реже одного раза в месяц,Не курю,7,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,5,Нет,Мужской,18
08.10.2025 13:55:28,8,Более половины дней,Более половины дней,Почти каждый день,Более половины дней,Несколько дней,Более половины дней,Почти каждый день,12,0,1-3 раза в месяц,Ежедневно курю,2,0,Да,Не более 3 раз в месяц,Нейтрально,Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Редко,16,Да,Женский,20
08.10.2025 13:55:31,2,Ни разу,Ни разу,Несколько дней,Несколько дней,Ни разу,Ни разу,Несколько дней,6,3,Никогда,Не курю,7,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,2,Нет,Женский,19
08.10.2025 13:55:40,8,Более половины дней,Несколько дней,Более половины дней,Несколько дней,Несколько дней,Более половины дней,Более половины дней,7,5,1-3 раза в месяц,Не курю,7,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее не удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,5,Нет,Предпочитаю не говорить,18
08.10.2025 13:55:47,10,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Ни разу,Ни разу,6,5,Реже одного раза в месяц,Ежедневно курю,10,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,5,Нет,Мужской,20
08.10.2025 13:56:05,9,Почти каждый день,Более половины дней,Почти каждый день,Несколько дней,Несколько дней,Несколько дней,Более половины дней,6,4,Никогда,Не курю,5,0,Да,Не более 3 раз в месяц,Скорее удовлетворён(а),Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,7,Да,Женский,20
08.10.2025 13:56:08,7,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,6,6,Реже одного раза в месяц,Не курю,5,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,2,Нет,Мужской,18
08.10.2025 13:56:21,4,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Более половины дней,Несколько дней,Более половины дней,6,6,Реже одного раза в месяц,Не курю,7,0,Нет,Несколько раз в неделю,Нейтрально,Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,5,Нет,Женский,19
08.10.2025 13:56:26,5,Более половины дней,Несколько дней,Более половины дней,Более половины дней,Более половины дней,Несколько дней,Несколько дней,6,4,Никогда,Не курю,5,0,Нет,Раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,14,Нет,Мужской,20
08.10.2025 13:56:31,4,Несколько дней,Ни разу,Более половины дней,Более половины дней,Ни разу,Несколько дней,Ни разу,7,0,Никогда,Не курю,6,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,5,Нет,Мужской,18
08.10.2025 13:57:15,3,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,7,1,Никогда,Не курю,10,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,2,Нет,Женский,18
08.10.2025 13:57:24,7,Почти каждый день,Ни разу,Несколько дней,Несколько дней,Несколько дней,Более половины дней,Почти каждый день,7,0,Никогда,Ежедневно курю,1,0,Нет,Не более 3 раз в месяц,Полностью удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Иногда,8,Нет,Женский,19
08.10.2025 13:57:30,8,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Несколько дней,Несколько дней,7,4,Никогда,Не курю,7,0,Нет,Раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,1,Нет,Предпочитаю не говорить,50
08.10.2025 13:57:34,4,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,7,6,Реже одного раза в месяц,Иногда курю,7,0,Нет,Раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,3,Нет,Мужской,18
08.10.2025 13:57:49,4,Ни разу,Ни разу,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,4.5,4,Никогда,Не курю,7,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,4,Да,Мужской,70
08.10.2025 13:57:51,2,Несколько дней,Несколько дней,Более половины дней,Несколько дней,Ни разу,Более половины дней,Несколько дней,6,10,Реже одного раза в месяц,Не курю,4,0,Нет,Несколько раз в неделю,Нейтрально,Нейтрально,Нейтрально — нет яркого предпочтения,Иногда,1,Нет,Мужской,19
08.10.2025 13:58:44,3,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,Несколько дней,Ни разу,6,5,Никогда,Не курю,6,0,Нет,Раз в неделю,Нейтрально,Нейтрально,Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,3,Нет,Женский,18
08.10.2025 13:59:36,8,Несколько дней,Ни разу,Несколько дней,Более половины дней,Ни разу,Несколько дней,Ни разу,5,4,Никогда,Не курю,6,0,Нет,Раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,8,Нет,Женский,23
08.10.2025 13:59:48,9,Более половины дней,Почти каждый день,Более половины дней,Более половины дней,Более половины дней,Несколько дней,Несколько дней,3,0,Никогда,Не курю,7,0,Нет,Раз в неделю,Полностью удовлетворён(а),Совершенно не удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,3,Нет,Мужской,18
08.10.2025 14:01:11,1,Ни разу,Ни разу,Ни разу,Более половины дней,Ни разу,Ни разу,Ни разу,8,10,Никогда,Не курю,6,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,5.5,Нет,Мужской,19
08.10.2025 14:01:18,7,Несколько дней,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,Ни разу,7,0,Никогда,Не курю,8,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,4,Нет,Женский,19
08.10.2025 14:03:42,1,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,7,2,1-3 раза в месяц,Ежедневно курю,5,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,5,Нет,Мужской,18
08.10.2025 14:04:34,5,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,7,3,Реже одного раза в месяц,Не курю,7,0,Нет,Раз в неделю,Скорее удовлетворён(а),Скорее не удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,4,Нет,Мужской,18
08.10.2025 14:07:20,4,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,8,2,1-3 раза в месяц,Не курю,7,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,4,Нет,Женский,19
08.10.2025 14:09:34,2,Несколько дней,Несколько дней,Несколько дней,Ни разу,Ни разу,Несколько дней,Ни разу,8,6,Реже одного раза в месяц,Ежедневно курю,5,0,Нет,Почти каждый день,Нейтрально,Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,4,Нет,Женский,24
08.10.2025 14:10:22,7,Более половины дней,Несколько дней,Более половины дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,7,8,1-3 раза в месяц,Не курю,5,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,8,Да,Предпочитаю не говорить,18
08.10.2025 14:11:30,7,Ни разу,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Ни разу,8,6,Реже одного раза в месяц,Не курю,6,0,Нет,Почти каждый день,Совершенно не удовлетворён(а),Совершенно не удовлетворён(а),Нейтрально — нет яркого предпочтения,Иногда,2,Да,Мужской,38
08.10.2025 14:24:16,7,Почти каждый день,Несколько дней,Почти каждый день,Почти каждый день,Более половины дней,Почти каждый день,Более половины дней,5,3,1-2 раза в неделю,Не курю,3,0,Нет,Не более 3 раз в месяц,Нейтрально,Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,3,Да,Женский,23
08.10.2025 14:31:09,7,Несколько дней,Ни разу,Несколько дней,Несколько дней,Несколько дней,Более половины дней,Более половины дней,4,21,1-3 раза в месяц,Иногда курю,7,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Иногда,3,Да,Женский,19
08.10.2025 14:34:14,6,Несколько дней,Ни разу,Несколько дней,Более половины дней,Ни разу,Несколько дней,Несколько дней,7,3,1-3 раза в месяц,Иногда курю,7,0,Нет,Раз в неделю,Нейтрально,Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,6,Нет,Женский,18
08.10.2025 14:36:48,8,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Более половины дней,Несколько дней,7,10,Реже одного раза в месяц,Не курю,6,0,Нет,Почти каждый день,Нейтрально,Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,11,Нет,Женский,19
08.10.2025 14:46:49,9,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,7,3,Реже одного раза в месяц,Ежедневно курю,5,0,Нет,Раз в неделю,Нейтрально,Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,5,Нет,Женский,22
08.10.2025 14:54:16,2,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,8,1,Реже одного раза в месяц,Не курю,8,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,4,Нет,Женский,20
08.10.2025 14:55:28,8,Более половины дней,Несколько дней,Более половины дней,Более половины дней,Более половины дней,Несколько дней,Несколько дней,8,0,1-3 раза в месяц,Ежедневно курю,5,0,Нет,Раз в неделю,Нейтрально,Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,3,Нет,Мужской,22
08.10.2025 14:57:46,2,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Ни разу,4,6,Никогда,Не курю,7,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,5,Нет,Мужской,18
08.10.2025 15:04:44,6,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Несколько дней,Несколько дней,4,0,1-3 раза в месяц,Иногда курю,4,0,Нет,Почти каждый день,Скорее удовлетворён(а),Совершенно не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,2,Нет,Женский,19
08.10.2025 15:11:48,1,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Ни разу,Несколько дней,8,7,Никогда,Не курю,8,0,Нет,Несколько раз в неделю,Скорее не удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,2,Нет,Женский,19
08.10.2025 15:14:15,4,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,6.5,10,Никогда,Не курю,7,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,4,Нет,Мужской,19
08.10.2025 15:19:10,8,Несколько дней,Несколько дней,Более половины дней,Несколько дней,Более половины дней,Более половины дней,Несколько дней,6.5,2,1-3 раза в месяц,Ежедневно курю,5,0,Нет,Раз в неделю,Скорее удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Иногда,7,Да,Женский,18
08.10.2025 15:20:51,8,Несколько дней,Ни разу,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,6,1,Реже одного раза в месяц,Ежедневно курю,5,0,Нет,Раз в неделю,Скорее не удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,9,Нет,Женский,19
08.10.2025 15:21:11,3,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,9,5,Реже одного раза в месяц,Не курю,7,1,Да,Несколько раз в неделю,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,5,Нет,Женский,19
08.10.2025 15:26:30,5,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Ни разу,Несколько дней,5,12,Реже одного раза в месяц,Не курю,5,0,Нет,Не более 3 раз в месяц,Скорее удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Иногда,2,Нет,Женский,20
08.10.2025 15:42:01,8,Несколько дней,Более половины дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,7.5,4,1-3 раза в месяц,Не курю,6,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Нейтрально,Нейтрально — нет яркого предпочтения,Часто,5,Нет,Женский,20
08.10.2025 15:46:54,4,Несколько дней,Ни разу,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,6.5 ,0,Никогда,Не курю,8,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,8,Нет,Женский,19
08.10.2025 15:47:31,1,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,7,2,Никогда,Не курю,8,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,4,Нет,Женский,19
08.10.2025 15:51:51,6,Более половины дней,Несколько дней,Несколько дней,Более половины дней,Несколько дней,Более половины дней,Несколько дней,6,4,Реже одного раза в месяц,Не курю,5,0,Нет,Не более 3 раз в месяц,Скорее не удовлетворён(а),Скорее не удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,6,Нет,Мужской,23
08.10.2025 15:53:06,5,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,7,7,Никогда,Не курю,5,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,4,Нет,Женский,20
08.10.2025 15:54:25,1,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,7,4,Никогда,Не курю,8,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Всегда,4,Нет,Женский,19
08.10.2025 15:55:37,7,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Несколько дней,6,4,Реже одного раза в месяц,Не курю,8,0,Нет,Почти каждый день,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,10,Да,Женский,20
08.10.2025 15:57:54,6,Несколько дней,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,Ни разу,6,4,Никогда,Не курю,6,0,Нет,Почти каждый день,Полностью удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,3,Нет,Женский,19
08.10.2025 16:00:10,4,Несколько дней,Ни разу,Несколько дней,Несколько дней,Ни разу,Ни разу,Несколько дней,6,12,Никогда,Не курю,6,0,Нет,Несколько раз в неделю,Полностью удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,4,Нет,Мужской,18
08.10.2025 16:00:20,7,Несколько дней,Несколько дней,Несколько дней,Ни разу,Ни разу,Несколько дней,Несколько дней,9,21,Реже одного раза в месяц,Не курю,7,0,Нет,Никогда,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,7,Да,Женский,19
08.10.2025 16:02:01,7,Несколько дней,Ни разу,Несколько дней,Ни разу,Ни разу,Более половины дней,Несколько дней,6,0,Никогда,Не курю,4,0,Нет,Никогда,Нейтрально,Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,8,Нет,Женский,21
08.10.2025 16:02:14,7,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,Несколько дней,7,14,Никогда,Не курю,8,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Скорее удовлетворён(а),Нейтрально — нет яркого предпочтения,Всегда,4,Нет,Женский,19
08.10.2025 16:11:34,6,Несколько дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,7,7,Никогда,Не курю,7,0,Нет,Раз в неделю,Нейтрально,Скорее не удовлетворён(а),Жаворонок — мне удобнее вставать рано и ложиться рано,Часто,3,Да,Мужской,18
08.10.2025 16:28:10,8,Несколько дней,Ни разу,Ни разу,Более половины дней,Более половины дней,Несколько дней,Несколько дней,5,1,Никогда,Не курю,6,0,Нет,Раз в неделю,Скорее удовлетворён(а),Скорее не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Всегда,16,Нет,Женский,21
08.10.2025 16:29:22,5,Ни разу,Ни разу,Ни разу,Несколько дней,Ни разу,Несколько дней,Ни разу,7,5,Никогда,Не курю,6,0,Нет,Несколько раз в неделю,Скорее удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,5,Нет,Мужской,19
08.10.2025 16:46:16,7,Более половины дней,Несколько дней,Несколько дней,Несколько дней,Более половины дней,Почти каждый день,Несколько дней,5.5,1,Реже одного раза в месяц,Не курю,5,0,Нет,Никогда,Нейтрально,Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,7,Да,Женский,16
08.10.2025 17:01:38,8,Более половины дней,Несколько дней,Несколько дней,Несколько дней,Ни разу,Несколько дней,Несколько дней,7,2,1-3 раза в месяц,Не курю,7,0,Нет,Не более 3 раз в месяц,Совершенно не удовлетворён(а),Совершенно не удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,7,Да,Женский,19
08.10.2025 17:12:44,8,Более половины дней,Несколько дней,Несколько дней,Более половины дней,Несколько дней,Более половины дней,Несколько дней,6,4,Никогда,Не курю,3,0,Нет,Раз в неделю,Скорее не удовлетворён(а),Нейтрально,Сова — мне удобнее ложиться поздно и вставать поздно,Часто,6,Нет,Женский,19
08.10.2025 17:24:11,2,Несколько дней,Ни разу,Несколько дней,Почти каждый день,Ни разу,Несколько дней,Ни разу,4.5,3,Никогда,Не курю,4,0,Нет,Раз в неделю,Скорее удовлетворён(а),Полностью удовлетворён(а),Нейтрально — нет яркого предпочтения,Часто,2,Нет,Мужской,19
08.10.2025 17:48:54,6,Несколько дней,Несколько дней,Несколько дней,Более половины дней,Несколько дней,Более половины дней,Ни разу,6,6,1-3 раза в месяц,Не курю,6,0,Нет,Почти каждый день,Полностью удовлетворён(а),Скорее удовлетворён(а),Сова — мне удобнее ложиться поздно и вставать поздно,Часто,2,Да,Мужской,18
